S701a,S701b,S701c,S712c,S713c,S714a,S714b,S718a,S720c,S722b,S722c,S724b,S725b,S727c,S728,S729a,S730c,S731b,S732c,S733a,S734c,S735c,S736b,S737a,S738a,S740c,S741c,S742a,S742b,S744a,s701a_pv,s730c_pv,bsd_s701a,bsd_s730c,bsd_s736b,bsd_s714a,s701b_pv,s701c_pv,s712c_pv,s713c_pv,s714a_pv,s714b_pv,s718a_pv,s720c_pv,s722b_pv,s722c_pv,s724b_pv,s725b_pv,s727c_pv,s728_pv,s729a_pv,s731b_pv,s732c_pv,s733a_pv,s734c_pv,s735c_pv,s736b_pv,s737a_pv,s738a_pv,s740c_pv,s741c_pv,s742a_pv,s742b_pv,s744a_pv
140.8264367,130.15719109999998,353.8119156,78.16224506,85.59400367,16.43353041,19.53126041,77.92564074,83.87582153,131.0240229,21.16707989,39.28757417,42.36632888,42.07177182,120.440777,41.40927206,86.41349876,77.15500556,40.49650525,80.42607134,39.28833981,78.43375019,38.96654855,131.2887287,117.201124,78.61931729999999,41.68424025,7.833517467,82.33752427,41.25396823,145.98254183047928,98.10940643923792,2,0,0,0,155.71103041702162,406.1670563407855,100.31386029715375,97.51903602990272,18.140250660099454,23.337580592598048,97.11602934766243,86.80920173058234,147.46108818854043,25.494002707528853,47.53699782019938,38.86851210801528,42.965286315689774,143.06306001729956,42.055676150993364,98.65597610861084,48.342212134071744,91.47233509959858,49.61609067879525,101.23524148778866,46.898680288559476,152.65572804031146,144.85278997385117,98.83955018530823,39.74720991757764,8.912771713131185,81.37906973668329,42.655371252305216
140.8324037,130.05655990000002,353.6942714,78.02117977,85.65004421,16.40512006,19.45161166,77.89846851,84.01132149,130.9424935,21.16507228,39.23349114,42.38535045,42.13931486,120.06125259999999,41.44238385,86.3158941,77.24698884,40.56298056,80.33692946,39.25765418,78.52034177,38.97972598,131.8407322,117.10523970000001,78.82166817,41.66970232,7.84614448,82.4661282,41.21148211,145.9675565118299,98.07657748358112,2,0,0,0,155.82992894947785,405.93807234923673,100.35891009427749,97.58524703739464,18.14543462953659,23.324337821994728,97.12960138970743,86.8201428488522,147.44086773583132,25.50376419050682,47.54422933990879,38.85129873782989,42.93895659526502,143.00345470024072,42.04600600085024,98.63574249987414,48.34876060549297,91.49612918784705,49.661624141355574,101.30375100333264,46.87848979440918,152.473587866476,144.9696286139161,98.8176202549204,39.780705799840156,8.918022710420047,81.36514099580589,42.663222889699895
140.6795778,130.0056463,353.83217080000003,78.11220792,85.65478591,16.39864531,19.49493387,78.04276012,83.97858942,130.87378030000002,21.12939447,39.16429619,42.37299643,42.02470163,120.11968780000001,41.42436201,86.37498729,77.08186979,40.46838328,80.31920103,39.24729368,78.57963229,38.89454065,131.7653891,116.95283490000001,78.7653941,41.65923491,7.8309185470000005,82.45799393,41.20895906,145.9741719900751,98.02092451595585,2,0,0,0,155.93982047861377,405.97824890304815,100.40804351913874,97.72165716366423,18.15198532585639,23.31961129086357,97.08940454311028,86.75295476701108,147.5737437340106,25.51039831453084,47.488319149858405,38.86167080965493,42.88760370715318,143.11164314747032,42.039711947593936,98.65542661308788,48.414254644118536,91.4189502801988,49.65644317183639,101.42689335054601,46.92327331399026,152.45988608366238,144.96939571865119,98.7905569808226,39.807715096865394,8.920137512561029,81.38347163143847,42.649248498593614
140.84542140000002,129.8818921,354.5752219,77.95414042,85.63883999,16.40495515,19.52897566,78.0879698,83.61412597,130.79430359999998,21.13483546,39.03720197,42.39154023,42.08392108,120.53255159999998,41.35109203,86.23547667,76.80429329,40.47885618,80.25300696,39.35691886,78.40026492,38.80354491,132.2985688,116.9358116,78.49136414,41.60981865,7.821728307000001,82.34715128,41.22841453,146.0009005708599,98.00106118886951,2,0,0,0,155.99550170380869,406.1429510409958,100.37799203288992,97.84402833128729,18.152018032867588,23.33348824258512,97.039926096088,86.76197119203749,147.65175794305543,25.488879757482977,47.49313958764407,38.81893873586584,42.84394512858646,143.29068942014715,41.995191844843795,98.62377082586069,48.4314286281911,91.31905895691696,49.63116071533906,101.4070181591527,46.9391800426683,152.55434445955828,144.90110644934109,98.8174877511912,39.86336055155986,8.923161226066346,81.36106712338066,42.59677177383471
140.8925718,129.8952357,354.5709602,77.85930866,85.82189909,16.38165224,19.57623749,77.99087519,83.57704557,130.90934860000002,21.07750219,39.07504812,42.37835545,42.21696544,120.93478640000001,41.40819249,86.03277111,76.65742099,40.45684544,80.19617290000001,39.42726754,78.76589546,38.82570365,132.2779826,116.86311129999999,78.57830319,41.57583887,7.822124819,82.32860022,41.18177303,145.78794871527066,98.05937931337921,2,0,0,0,155.99925499020156,406.1306358457685,100.31447862838915,97.90730576804634,18.14554777734753,23.34334163028469,97.04562102637057,86.79251588167801,147.6861146403711,25.46102866183877,47.52477328654821,38.83203781516335,42.82906999432149,143.38544094686225,41.987003410594184,98.54700796069108,48.4227248608356,91.26784308719007,49.56533570666585,101.4101853679485,46.954180973140026,152.7101624888197,144.76532538907773,98.91697651004942,39.91327912762232,8.920512944250108,81.29268455890059,42.62679704749166
140.7393261,129.7298085,354.99961,77.57762475,85.9613764,16.33023542,19.5985755,78.04352289,83.44672390000001,130.9180347,21.14256553,39.15099681,42.36775064,42.23377944,120.7321473,41.41846694,85.88657823,76.75856961,40.46421089,80.15390159,39.36601798,78.91827208,38.65971234,131.9754672,116.77370959999999,78.78097473,41.53075974,7.818711962,82.44069364,41.12299885,145.71594973343608,98.10078834197832,2,0,0,0,155.62069597028895,406.02528161327484,100.2552537119313,97.93433179071423,18.14152175134013,23.349542647829733,97.14494584680916,86.85765992240447,147.64733294713847,25.44674896226727,47.52259731123402,38.866904176179744,42.809686862814495,143.33557250061864,42.04040562812992,98.5773454277208,48.40058025938591,91.20952161127614,49.5605619462209,101.37982307089716,46.9281642579488,152.72933028152625,144.7225521956208,98.89094276108908,39.939091740194776,8.911324351262778,81.27538096909194,42.64277011136161
140.611207,129.65029209999997,355.36048189999997,77.50658077,85.84103013,16.34617724,19.54918721,78.08122397,83.31588189,130.7911927,21.106262100000002,39.04382305,42.4143679,42.24053066,120.8399425,41.41892743,85.78409144,76.90154606,40.43380934,80.30161771,39.43079156,78.63630115,38.604117200000005,131.8719406,116.52883130000001,78.63237142,41.53397994,7.82639773,82.52339771,41.12453943,145.9445815964353,98.1268482231781,2,0,0,0,155.81100734374374,405.96430121077384,100.34945038140621,97.87456302850748,18.136553315807667,23.353466721811266,97.13966385526254,86.88574081337141,147.44174562462726,25.43048812048017,47.51005924010954,38.8671726572719,42.77529990749952,143.21972255260462,42.08746617733845,98.66951790324158,48.38121541544906,91.21441197704962,49.59862052922718,101.35835477698394,46.87262412703597,152.71757811724282,144.89221650953138,98.86159883174273,39.95011640061453,8.913822260716152,81.32287057108175,42.62997264707195
140.7168043,129.56145159999997,357.6690657,77.50881313,85.99431024,16.34434824,19.53799485,77.98607779999999,83.41061020000001,130.4919553,21.10771834,39.08407415,42.47031257,42.18228675,120.63831090000002,41.43743852,85.62861886,77.04780931,40.43871337,80.49083539,39.42536341,78.65922095,38.61041627,131.6704736,116.16719520000001,78.53895967,41.39476333,7.827996367999999,82.23587546,41.11701136,146.10321398169978,98.14333921050962,2,0,0,0,155.95971419054516,405.69059579421025,100.37334146117756,97.79602571805205,18.141497425523752,23.33595576971457,97.13042881728151,86.88621701626003,147.5018127464246,25.43185162273859,47.48328197205402,38.8725286181759,42.72417872115301,143.16430040179034,42.070658922560995,98.6687482535672,48.36105802692278,91.20387858961278,49.610353388300936,101.3516794445083,46.90908321176136,152.57789183358628,144.5753911794419,98.82003768634159,39.92573507321258,8.923944181887434,81.35224513602684,42.63553951748332
140.1738871,129.4687276,357.3616275,77.30133779,86.04631453,16.32073457,19.54237623,77.71271152,83.48291875,130.4382822,21.13009742,38.98663843,42.5544847,42.24283194,120.63286310000001,41.52676952,85.86797335,77.05627071,40.41969725,80.75420788,39.41855017,78.57260314,38.61689332,131.6285676,115.77720359999998,78.22006173,41.45709796,7.83339995,82.29198638,41.045631,146.15851143282686,98.06974913790941,2,0,0,0,155.97022732377172,405.61530452418435,100.34296517786748,97.85582561681179,18.15976215885961,23.34014888218404,97.07292603517529,86.87725008144425,147.6393628223402,25.428914767250838,47.47093940500246,38.85755772423261,42.59827607048744,143.20121614700872,42.04634925583315,98.69735282771441,48.397645309273955,91.11613602549984,49.608723033351275,101.47002732108601,46.92502320606091,152.52297163931385,144.67197959080553,98.83604347124692,39.89369753706856,8.918847111389654,81.36618297388145,42.63937489261668
140.15591719999998,129.4960534,357.1600161,77.295683,86.21609766,16.32029112,19.55746695,77.93052623,83.44406207,130.7947637,21.15323875,38.95077704,42.57955397,42.27888573,120.86143600000001,41.46745594,85.6080834,77.09325372,40.41043282,80.72561379,39.40131594,78.68833805,38.61902247,131.4647939,115.9641726,78.18877687,41.55537691,7.846879388,82.33447964,40.98069674,146.10331290927186,98.08737076404059,2,0,0,0,155.96772639434954,405.69655940551314,100.30175965678393,98.02812697985205,18.15498272962609,23.353488259843783,96.97840766025172,86.79008450490959,147.7063440632109,25.4044509152876,47.48296134710026,38.82527853436685,42.524941072974826,143.24278254417172,42.038405723037464,98.69127878561363,48.458195365218955,91.0309306369818,49.60533834250624,101.50972252766232,46.927434184737216,152.56101256054026,144.69783725958197,98.87786898005696,39.91809156592969,8.921102407144403,81.32962946642958,42.61701859936057
140.1074401,129.8240685,356.91414199999997,77.16664508,86.38507878,16.28285485,19.59686482,77.9788268,83.26730583,130.9942995,21.208007100000003,38.9444958,42.48748199,42.33307654,121.02258219999999,41.35854084,85.47695213,77.15021561,40.43055095,80.62247384,39.42738418,78.76669844,38.52005802,131.2436932,116.2010293,78.39048355,41.74888146,7.838539645,82.30532559999999,40.92549838,146.01739507531929,98.14342972445587,2,0,0,0,155.90994014031352,405.6133540511835,100.28518114488668,98.08299249551399,18.149595597947208,23.36659754044932,96.99794659015863,86.8111729313885,147.6891403935096,25.380694463305048,47.467679168686715,38.79177599912867,42.53517007433618,143.32077273475647,41.948979179252966,98.59552826159769,48.49023853572289,91.044788093165,49.58177894940518,101.51080936347915,46.948973492615394,152.35301469296752,144.5811358050124,98.89279306972244,39.98837804650885,8.916341495344097,81.26255325693793,42.60098336314749
140.0772983,129.8686024,356.92472030000005,77.24964117,86.43666425,16.21780877,19.72955289,77.9367829,83.3213698,131.1917617,21.213769600000003,39.01996483,42.43873602,42.4062932,121.4138808,41.45769296,85.51505442,77.20891831,40.48719244,80.54014115,39.48991321,78.90988491,38.48769102,131.1246876,116.0813295,78.35671083,41.82821122,7.828494296000001,82.22385221,40.92161734,146.03096488094,98.19852169810586,2,0,0,0,155.85057500658854,405.6942997507829,100.30259932601405,98.07015473683144,18.1419655576633,23.36747335087317,97.08407136591501,86.88767613294331,147.50688001140526,25.384558115570982,47.443298819356706,38.83914167090876,42.50015248301474,143.23438515236074,42.02348667789287,98.56936804438931,48.47337397236282,91.11113758168474,49.59342578831765,101.45210907307842,46.93852977617888,152.44966471853772,144.6009588799671,98.85604356412378,40.010759204341824,8.90871271153792,81.29819589430642,42.62230046144946
139.9904128,130.0332991,357.6217333,77.41949364,86.30522335,16.19418524,19.71732113,77.91642552,83.24110359,131.1842052,21.23856112,39.15065518,42.34712898,42.41622866,121.33781880000001,41.39896262,85.37145351,77.53879309,40.58467827,80.7398381,39.48828075,78.88067363,38.59533199,131.6895501,115.92222849999999,78.13167613,41.80817726,7.831954181,82.21000985,40.86608968,146.14488084890874,98.20220230623724,2,0,0,0,155.87970014506476,405.56412371411585,100.33126296573515,98.03945737064645,18.144903994090512,23.363193257981344,97.13459117551187,86.92793246638077,147.46034965235057,25.403057279362148,47.42228800569025,38.8590035277394,42.47092465809288,143.18900122108212,42.02569935102025,98.67252622140312,48.4341957156552,91.15723295873151,49.62141473395313,101.34540835240006,46.895227966264784,152.38956953910082,144.7805552661209,98.84292306431216,40.00552232832182,8.914749886313096,81.35140669165064,42.61744940923378
140.11972790000002,129.9151654,357.2186613,77.46648169,86.33100466,16.18989355,19.70224828,77.97990587,83.02227042,131.02088559999999,21.22029582,39.39707913,42.34895143,42.42189656,120.7916966,41.409571299999996,85.38795185,77.4276445,40.55631298,80.81189719,39.43363154,79.00449156,38.74016319,131.6885323,115.7081048,77.92596232,41.76312079,7.86316724,82.23464849999999,40.76089625,146.16422731917504,98.18421514340878,2,0,0,0,155.97240235711274,405.2484567721038,100.36748362666108,97.9972176896253,18.152582567768775,23.3397696631732,97.11390076359963,86.94639049490665,147.56877877285268,25.415909314080555,47.4349482614161,38.85225594119078,42.43328320737455,143.25169461468045,42.02256382934217,98.71359714729022,48.415452994669025,91.11690482412192,49.626329438503106,101.31075164324186,46.853827436247464,152.1840954699463,144.82218147262418,98.7540973656794,39.993000025572,8.9232545383866,81.39359424318215,42.59434408517056
140.035905,129.93115590000002,356.8910299,77.47761659999999,86.34016973,16.17091397,19.66592325,78.04980267,83.04149427,131.0461987,21.29586957,39.58446628,42.39408487,42.56369839,121.09771289999999,41.57508575,85.07861624,77.58595109999999,40.58064488,80.86240228,39.43979701,79.3404171,38.88703787,131.5668053,115.88882450000001,77.91614086,41.82076771,7.879346579,82.26961305,40.75391508,146.22584684460344,98.08577708972835,2,0,0,0,156.11554067063182,405.3732115662937,100.3676644730177,98.0188963021587,18.15532242020184,23.34935729024196,97.09063018871632,86.93003635090099,147.74221206780558,25.404665267077636,47.38278906015026,38.81627159163744,42.39919050278673,143.41417038965034,42.01273579571205,98.7379733058556,48.42793720003563,91.06106712732729,49.64669473085787,101.40563845788341,46.88370985745617,152.077274629547,144.78034885117626,98.7115824374786,39.975769294094455,8.928354963824882,81.43368728917763,42.57635613295596
139.85567659999998,129.7276634,357.1229253,77.65298786,86.46550591,16.15766255,19.67764046,77.87285828,82.92964339,131.2371818,21.26440222,39.58045378,42.32677519,42.61331138,120.82611240000001,41.68153837,85.10664836,77.69098100000001,40.57067938,80.79905681,39.4169117,79.39101446,38.83716542,131.90731609999997,115.86361770000002,77.71945711,41.86988673,7.88106507,82.34086477,40.72869407,146.28385509097538,98.12606925477785,2,0,0,0,156.09925385215436,405.7522464475613,100.3318885921258,98.02488418853599,18.14857572914159,23.363590830011397,97.04222854869793,86.90187770408625,147.76811462067644,25.389096937588292,47.39877792876562,38.74318633426309,42.404136220900924,143.46222222602395,41.97947729391026,98.73099690916149,48.44199416774585,90.95216255296579,49.63916909069592,101.44589201698516,46.91482430631979,152.13150379517705,144.74299218595846,98.8058826614055,39.984612598360464,8.925118975406063,81.43365384829718,42.556243437478145
139.8773644,129.62632250000001,358.000159,77.86189885,86.09923878,16.17608294,19.64505589,77.95112133,83.10653734,131.5268969,21.246796,39.57750901,42.36063356,42.55700686,121.01715559999998,41.63344156,84.89338678,77.66092512,40.59820905,80.66927196,39.44902818,79.52584,38.82120914,131.97100659999998,115.6125362,77.67117676,41.913647499999996,7.899099033,82.42213325,40.69073952,146.11998001456556,98.18588594659492,2,0,0,0,156.01977629913824,405.74908146722083,100.30962755058545,98.01517298857088,18.146166990375093,23.37364232136743,97.03128682987274,86.89593059211622,147.72222096592657,25.358732821697306,47.441336161502896,38.741528778259465,42.4219538227873,143.48545560315438,41.96771626926873,98.66466919667087,48.468368972049035,90.85957537645331,49.60488221858411,101.46176002488843,46.91104524543068,152.139767744211,144.69204163604851,98.83937730609436,39.98705522244736,8.925559770054662,81.4182172895707,42.555868812426894
140.0113,129.77485009999998,358.189032,77.68968661,85.87953973,16.18263893,19.61323596,77.96889098,83.22878789,132.4463374,21.25480596,39.60573286,42.51260743,42.52584498,121.0960247,41.58917218,84.6867473,77.63480305,40.54125877,80.57809933,39.37060805,79.52527581,38.52813752,131.7586752,115.0936982,77.63422798,41.87234595,7.905638457,82.4513023,40.73082895,146.16924481886602,98.22812750916368,2,0,0,0,155.8128497840203,405.8667101986218,100.28215565905388,98.00495196578238,18.12985984454759,23.380589281293787,97.13222798742694,86.93188408590298,147.68854891843063,25.33291822415513,47.44166387223819,38.79692967331161,42.44788430490039,143.43441937731484,41.99615715984969,98.67203196873359,48.439154328991634,90.82802953306923,49.65211340352346,101.40163150686207,46.88709803501483,152.1057669340552,144.6912988073699,98.8709646202633,39.983093756004465,8.919780995578185,81.35738863609106,42.58094078318433
